SK_ID_CURR,TARGET
100001,0.11
100005,0.13
100013,0.03
100028,0.07
100038,0.16
100042,0.07
100057,0.04
100065,0.1
100066,0.07
100067,0.16
100074,0.17
100090,0.08
100091,0.15
100092,0.09
100106,0.06
100107,0.26
100109,0.02
100117,0.13
100128,0.08
100141,0.09
100150,0.07
100168,0.03
100169,0.08
100170,0.04
100171,0.12
100172,0.17
100184,0.1
100187,0.09
100212,0.11
100222,0.09
100223,0.06
100232,0.05
100241,0.21
100245,0.1
100253,0.07
100256,0.16
100271,0.11
100278,0.23
100280,0.1
100306,0.14
100311,0.14
100312,0.09
100330,0.25
100331,0.15
100352,0.13
100358,0.08
100367,0.08
100382,0.15
100384,0.09
100385,0.1
100386,0.11
100399,0.07
100404,0.18
100416,0.05
100422,0.2
100426,0.04
100438,0.04
100444,0.25
100445,0.08
100446,0.15
100447,0.1
100450,0.1
100466,0.09
100483,0.05
100484,0.1
100494,0.16
100510,0.14
100512,0.11
100517,0.09
100548,0.09
100551,0.06
100552,0.2
100553,0.13
100561,0.14
100568,0.36
100569,0.06
100591,0.09
100592,0.05
100602,0.1
100607,0.13
100613,0.11
100617,0.16
100618,0.06
100622,0.15
100625,0.18
100677,0.19
100699,0.06
100702,0.28
100711,0.05
100729,0.16
100740,0.17
100744,0.28
100745,0.08
100747,0.14
100751,0.35
100752,0.15
100753,0.24
100754,0.16
100760,0.04
100762,0.09
100763,0.19
100765,0.04
100770,0.13
100772,0.05
100777,0.04
100791,0.06
100792,0.01
100797,0.03
100823,0.14
100826,0.13
100830,0.03
100836,0.29
100872,0.14
100910,0.12
100913,0.15
100918,0.08
100931,0.03
100952,0.05
100953,0.12
100965,0.24
100970,0.06
100982,0.21
100983,0.28
100984,0.09
100987,0.12
100997,0.07
100998,0.16
101002,0.18
101005,0.24
101008,0.12
101020,0.06
101021,0.09
101024,0.28
101025,0.13
101026,0.1
101031,0.04
101041,0.05
101051,0.06
101055,0.14
101056,0.37
101057,0.07
101064,0.03
101079,0.2
101087,0.07
101090,0.13
101092,0.12
101097,0.07
101099,0.04
101107,0.19
101118,0.02
101125,0.06
101126,0.04
101128,0.13
101136,0.23
101140,0.23
101149,0.08
101160,0.05
101169,0.27
101181,0.1
101186,0.06
101190,0.14
101193,0.1
101194,0.11
101198,0.18
101200,0.04
101204,0.04
101211,0.09
101213,0.2
101223,0.08
101225,0.08
101237,0.2
101243,0.08
101244,0.29
101258,0.06
101259,0.28
101268,0.14
101269,0.07
101271,0.13
101279,0.03
101281,0.22
101287,0.04
101292,0.12
101294,0.06
101296,0.04
101297,0.1
101299,0.1
101301,0.1
101305,0.11
101308,0.23
101318,0.04
101327,0.25
101329,0.03
101332,0.08
101337,0.03
101343,0.06
101345,0.05
101346,0.03
101353,0.05
101354,0.2
101355,0.16
101356,0.04
101362,0.18
101363,0.27
101365,0.05
101366,0.15
101367,0.16
101368,0.05
101374,0.28
101380,0.06
101383,0.06
101398,0.08
101399,0.25
101401,0.13
101412,0.15
101426,0.07
101427,0.32
101428,0.29
101429,0.12
101434,0.04
101440,0.1
101448,0.02
101449,0.12
101465,0.16
101467,0.07
101472,0.12
101478,0.15
101497,0.11
101504,0.19
101547,0.05
101548,0.1
101555,0.22
101570,0.1
101572,0.1
101578,0.13
101580,0.21
101588,0.18
101602,0.16
101610,0.17
101614,0.08
101616,0.08
101643,0.06
101644,0.15
101649,0.2
101650,0.11
101665,0.06
101667,0.17
101669,0.1
101674,0.07
101675,0.04
101678,0.16
101682,0.08
101686,0.04
101697,0.26
101700,0.22
101711,0.11
101714,0.05
101715,0.27
101728,0.09
101732,0.1
101757,0.15
101758,0.1
101759,0.08
101762,0.07
101764,0.05
101780,0.21
101784,0.06
101789,0.02
101816,0.06
101819,0.04
101827,0.02
101863,0.18
101867,0.18
101870,0.1
101873,0.16
101878,0.24
101879,0.19
101880,0.05
101887,0.09
101897,0.07
101901,0.08
101903,0.26
101920,0.05
101921,0.08
101922,0.15
101961,0.17
101962,0.08
101971,0.05
101976,0.32
102002,0.15
102005,0.03
102007,0.27
102017,0.01
102019,0.22
102029,0.01
102051,0.2
102052,0.04
102054,0.04
102062,0.14
102067,0.19
102068,0.11
102070,0.05
102090,0.12
102092,0.15
102099,0.09
102100,0.16
102112,0.09
102113,0.04
102122,0.26
102123,0.07
102125,0.04
102126,0.27
102146,0.11
102147,0.14
102151,0.03
102158,0.12
102159,0.05
102162,0.14
102165,0.02
102166,0.03
102174,0.09
102193,0.22
102198,0.05
102205,0.09
102206,0.04
102218,0.07
102221,0.01
102230,0.09
102238,0.08
102248,0.1
102252,0.32
102259,0.13
102262,0.15
102273,0.11
102286,0.13
102293,0.02
102294,0.08
102296,0.12
102298,0.13
102303,0.03
102309,0.1
102315,0.05
102340,0.1
102342,0.16
102344,0.09
102346,0.07
102347,0.06
102374,0.15
102380,0.07
102387,0.2
102393,0.08
102403,0.11
102413,0.12
102414,0.04
102415,0.04
102416,0.12
102439,0.07
102441,0.1
102443,0.08
102444,0.16
102445,0.22
102448,0.04
102449,0.06
102450,0.29
102456,0.03
102458,0.13
102459,0.06
102465,0.05
102470,0.23
102471,0.1
102475,0.15
102476,0.11
102506,0.17
102509,0.03
102519,0.11
102522,0.06
102545,0.1
102549,0.11
102562,0.09
102563,0.06
102568,0.18
102582,0.03
102592,0.08
102597,0.17
102605,0.17
102614,0.09
102617,0.08
102634,0.1
102652,0.07
102655,0.03
102671,0.01
102694,0.08
102701,0.11
102703,0.03
102704,0.01
102713,0.18
102720,0.23
102731,0.06
102733,0.04
102749,0.11
102755,0.05
102763,0.14
102770,0.12
102772,0.13
102799,0.22
102838,0.09
102854,0.05
102862,0.11
102863,0.03
102867,0.11
102868,0.1
102878,0.05
102887,0.08
102898,0.27
102904,0.08
102912,0.16
102919,0.02
102927,0.14
102932,0.07
102933,0.1
102935,0.06
102958,0.05
102969,0.14
102971,0.05
102975,0.01
102979,0.12
102982,0.03
102987,0.2
102989,0.13
102995,0.11
102996,0.14
103000,0.1
103001,0.17
103004,0.09
103010,0.03
103025,0.24
103029,0.12
103046,0.06
103056,0.09
103062,0.09
103078,0.07
103083,0.04
103092,0.06
103096,0.12
103097,0.19
103102,0.09
103112,0.14
103132,0.06
103144,0.13
103145,0.14
103146,0.06
103147,0.1
103158,0.02
103171,0.12
